<Sentence id="1">			
1	I	DEM	<fs af='I,avy,,,,,,'>|<fs af='I,avy,,,,,,'>
2	xeSaMyoVkka	NN	<fs af='xeSaM,n,,sg,,,yoVkka,yoVkka'>
3	rAjakIya	NN	<fs af='rAjakIya,adj,,,,,0,0_adj'>|<fs af='rAjakIyaM,n,,sg,,o,ti,ti'>|<fs af='rAjakIyudu,n,,sg,,o,ti,ti'>
4	viXAnaM	NN	<fs af='viXAnaM,n,,sg,,d,0,0'>
5	pArlameVMtarI	NN	<fs af='pArlameVMtarI,n,,sg,,d,0,0'>|<fs af='pArlameVMtarI,n,,sg,,o,ti,ti'>
6	ripablik	NN	<fs af='ripablik,n,,sg,,d,0,0'>|<fs af='ripablik,n,,sg,,o,ti,ti'>
7	viXAnaM	NN	<fs af='viXAnaM,n,,sg,,d,0,0'>
8	.	SYM	<fs af='&dot;,punc,,,,,,'>
</Sentence>			
<Sentence id="2">			
</Sentence>			
