<Sentence id="1">			
1	I	DEM	<fs af='I,avy,,,,,,'>|<fs af='I,avy,,,,,,'>
2	vaMweVna	NN	<fs af='vaMweVna,n,,sg,,d,0,0'>|<fs af='vaMweVna,n,,sg,,o,ti,ti'>
3	panulanu	NN	<fs af='pani,n,,pl,,,ni,ni'>
4	girdar	NN	<fs af='girdar,unk,,,,,,'>
5	paxxawilo	NN	<fs af='paxxawi,n,,sg,,,lo,lo'>
6	cepattanunnatlu	VM	<fs af='cepattu,v,any,any,any,,a_uMdu_ina_atlu,a_uMdu_ina_atlu'>
7	weVlipAru	VM	<fs af='weVlupu,v,fm,pl,3,,A,A'>
8	.	SYM	<fs af='&dot;,punc,,,,,,'>
</Sentence>			
<Sentence id="2">			
</Sentence>			
